"indicator","borough","year","aa_rate10kpy","count","daily_mean","green_area_cum"
"Hospitalizations","Bronx",2010,65.011,26657,24.344,6052.65407159668
"Hospitalizations","Bronx",2011,61.242,25373,23.151,6659.6239270739
"Hospitalizations","Bronx",2012,58.831,24674,22.513,6659.6239270739
"Hospitalizations","Bronx",2013,57.502,24361,22.227,6936.12282150726
"Hospitalizations","Bronx",2014,53.975,23124,21.118,7502.35680377251
"Hospitalizations","Bronx",2015,48.578,20964,19.128,7502.35680377251
"Hospitalizations","Bronx",2016,41.37,17932,16.361,8243.60383864322
"Hospitalizations","Bronx",2017,36.119,15597,14.231,8243.60383864322
"Hospitalizations","Bronx",2018,33.54,14441,13.188,8243.60383864322
"Hospitalizations","Brooklyn",2006,33.51,23932,21.856,6843.786
"Hospitalizations","Brooklyn",2007,33.067,23665,21.592,6843.78639993531
"Hospitalizations","Brooklyn",2008,33.552,24182,22.064,6946.84006045983
"Hospitalizations","Brooklyn",2009,33.424,24321,22.191,8058.23414187368
"Hospitalizations","Brooklyn",2010,32.815,24189,22.09,10554.7975681433
"Hospitalizations","Brooklyn",2011,30.912,23128,21.102,24331.075842422
"Hospitalizations","Brooklyn",2012,29.417,22347,20.39,25083.8580857061
"Hospitalizations","Brooklyn",2013,27.766,21351,19.481,25608.4141449273
"Hospitalizations","Brooklyn",2014,24.375,18907,17.267,26462.8328453768
"Hospitalizations","Brooklyn",2015,19.941,15466,14.111,27807.621927561
"Hospitalizations","Brooklyn",2016,15.481,11925,10.88,27807.621927561
"Hospitalizations","Brooklyn",2017,13.239,10051,9.171,27807.621927561
"Hospitalizations","Brooklyn",2018,12.64,9547,8.719,27807.621927561
"Hospitalizations","Manhattan",2006,29.748,12409,11.332,5838.58987087432
"Hospitalizations","Manhattan",2007,29.693,12571,11.47,14216.089192126
"Hospitalizations","Manhattan",2008,29.235,12482,11.389,18748.3372127215
"Hospitalizations","Manhattan",2009,28.377,12240,11.168,20660.9952582623
"Hospitalizations","Manhattan",2010,26.74,11600,10.594,22866.5324144566
"Hospitalizations","Manhattan",2011,25.036,10960,10,37257.7826955372
"Hospitalizations","Manhattan",2012,23.976,10582,9.655,37999.8245605086
"Hospitalizations","Manhattan",2013,23.308,10300,9.398,39165.3708428823
"Hospitalizations","Manhattan",2014,21.292,9377,8.563,39165.3708428823
"Hospitalizations","Manhattan",2015,18.4,7862,7.173,40672.5407079172
"Hospitalizations","Manhattan",2016,15.235,6293,5.742,41083.9123515464
"Hospitalizations","Manhattan",2017,13.379,5304,4.839,41083.9123515464
"Hospitalizations","Manhattan",2018,12.45,4980,4.548,41083.9123515464
"Hospitalizations","Queens",2006,22.631,14105,12.881,1379.60248507338
"Hospitalizations","Queens",2007,22.574,14085,12.851,2359.71657480257
"Hospitalizations","Queens",2008,21.922,13780,12.573,2561.96576545177
"Hospitalizations","Queens",2009,20.902,13328,12.161,3103.8446834466
"Hospitalizations","Queens",2010,19.528,12699,11.597,4082.00040496351
"Hospitalizations","Queens",2011,18.462,12242,11.17,4701.89656460097
"Hospitalizations","Queens",2012,17.487,11793,10.76,5663.71030228577
"Hospitalizations","Queens",2013,17.055,11599,10.583,6080.60672712351
"Hospitalizations","Queens",2014,15.901,10917,9.97,6080.60672712351
"Hospitalizations","Queens",2015,13.93,9525,8.691,6232.23508120813
"Hospitalizations","Queens",2016,11.725,7975,7.276,6232.23508120813
"Hospitalizations","Queens",2017,10.343,6873,6.271,6232.23508120813
"Hospitalizations","Queens",2018,9.9,6546,5.978,6232.23508120813
"Hospitalizations","Staten Island",2006,16.983,2315,2.114,6232.23508120813
"Hospitalizations","Staten Island",2007,17.681,2443,2.229,6232.23508120813
"Hospitalizations","Staten Island",2008,19.297,2707,2.47,6232.23508120813
"Hospitalizations","Staten Island",2009,20.133,2865,2.614,6232.23508120813
"Hospitalizations","Staten Island",2010,20.416,2945,2.689,6232.23508120813
"Hospitalizations","Staten Island",2011,20.032,2924,2.668,6232.23508120813
"Hospitalizations","Staten Island",2012,19.32,2828,2.58,6232.23508120813
"Hospitalizations","Staten Island",2013,18.507,2694,2.458,6232.23508120813
"Hospitalizations","Staten Island",2014,16.824,2433,2.222,6232.23508120813
"Hospitalizations","Staten Island",2015,15.484,2216,2.022,6232.23508120813
"Hospitalizations","Staten Island",2016,13.22,1862,1.699,6232.23508120813
"Hospitalizations","Staten Island",2017,11.708,1605,1.464,6232.23508120813
"Hospitalizations","Staten Island",2018,10.24,1404,1.282,6232.23508120813
